Iteration,CurrentCost,BestCost
4376,2904.11,2904.11
4377,2904.11,2904.11
4378,2904.11,2904.11
4379,2904.11,2904.11
4380,2904.11,2904.11
4381,2904.11,2904.11
4382,2904.11,2904.11
4383,2904.11,2904.11
4384,2904.11,2904.11
4385,2904.11,2904.11
4386,2904.11,2904.11
4387,2904.11,2904.11
4388,2904.11,2904.11
4389,2904.11,2904.11
4390,2904.11,2904.11
4391,2904.11,2904.11
4392,2904.11,2904.11
4393,2904.11,2904.11
4394,2904.11,2904.11
4395,2904.11,2904.11
4396,2904.11,2904.11
4397,2904.11,2904.11
4398,2904.11,2904.11
4399,2904.11,2904.11
4400,2904.11,2904.11
4401,2904.11,2904.11
4402,2904.11,2904.11
4403,2904.11,2904.11
4404,2904.11,2904.11
4405,2904.11,2904.11
4406,2904.11,2904.11
4407,2904.11,2904.11
4408,2904.11,2904.11
4409,2904.11,2904.11
4410,2904.11,2904.11
4411,2904.11,2904.11
4412,2904.11,2904.11
4413,2904.11,2904.11
4414,2904.11,2904.11
4415,2904.11,2904.11
4416,2904.11,2904.11
4417,2904.11,2904.11
4418,2904.11,2904.11
4419,2904.11,2904.11
4420,2904.11,2904.11
4421,2904.11,2904.11
4422,2904.11,2904.11
4423,2904.11,2904.11
4424,2904.11,2904.11
4425,2904.11,2904.11
4426,2904.11,2904.11
4427,2904.11,2904.11
4428,2904.11,2904.11
4429,2904.11,2904.11
4430,2904.11,2904.11
4431,2904.11,2904.11
4432,2904.11,2904.11
4433,2904.11,2904.11
4434,2904.11,2904.11
4435,2904.11,2904.11
4436,2904.11,2904.11
4437,2904.11,2904.11
4438,2904.11,2904.11
4439,2904.11,2904.11
4440,2904.11,2904.11
4441,2904.11,2904.11
4442,2904.11,2904.11
4443,2904.11,2904.11
4444,2904.11,2904.11
4445,2904.11,2904.11
4446,2904.11,2904.11
4447,2904.11,2904.11
4448,2904.11,2904.11
4449,2904.11,2904.11
4450,2904.11,2904.11
4451,2904.11,2904.11
4452,2904.11,2904.11
4453,2904.11,2904.11
4454,2904.11,2904.11
4455,2904.11,2904.11
4456,2904.11,2904.11
4457,2904.11,2904.11
4458,2904.11,2904.11
4459,2904.11,2904.11
4460,2904.11,2904.11
4461,2904.11,2904.11
4462,2904.11,2904.11
4463,2904.11,2904.11
4464,2904.11,2904.11
4465,2904.11,2904.11
4466,2904.11,2904.11
4467,2904.11,2904.11
4468,2904.11,2904.11
4469,2904.11,2904.11
4470,2904.11,2904.11
4471,2904.11,2904.11
4472,2904.11,2904.11
4473,2904.11,2904.11
4474,2904.11,2904.11
4475,2904.11,2904.11
4476,2904.11,2904.11
4477,2904.11,2904.11
4478,2904.11,2904.11
4479,2904.11,2904.11
4480,2904.11,2904.11
4481,2904.11,2904.11
4482,2904.11,2904.11
4483,2904.11,2904.11
4484,2904.11,2904.11
4485,2904.11,2904.11
4486,2904.11,2904.11
4487,2904.11,2904.11
4488,2904.11,2904.11
4489,2904.11,2904.11
4490,2904.11,2904.11
4491,2904.11,2904.11
4492,2904.11,2904.11
4493,2904.11,2904.11
4494,2904.11,2904.11
4495,2904.11,2904.11
4496,2904.11,2904.11
4497,2904.11,2904.11
4498,2904.11,2904.11
4499,2904.11,2904.11
4500,2904.11,2904.11
4501,2904.11,2904.11
4502,2904.11,2904.11
4503,2904.11,2904.11
4504,2904.11,2904.11
4505,2904.11,2904.11
4506,2904.11,2904.11
4507,2904.11,2904.11
4508,2904.11,2904.11
4509,2904.11,2904.11
4510,2904.11,2904.11
4511,2904.11,2904.11
4512,2904.11,2904.11
4513,2904.11,2904.11
4514,2904.11,2904.11
4515,2904.11,2904.11
4516,2904.11,2904.11
4517,2904.11,2904.11
4518,2904.11,2904.11
4519,2904.11,2904.11
4520,2904.11,2904.11
4521,2904.11,2904.11
4522,2904.11,2904.11
4523,2904.11,2904.11
4524,2904.11,2904.11
4525,2904.11,2904.11
4526,2904.11,2904.11
4527,2904.11,2904.11
4528,2904.11,2904.11
4529,2904.11,2904.11
4530,2904.11,2904.11
4531,2904.11,2904.11
4532,2904.11,2904.11
4533,2904.11,2904.11
4534,2904.11,2904.11
4535,2904.11,2904.11
4536,2904.11,2904.11
4537,2904.11,2904.11
4538,2904.11,2904.11
4539,2904.11,2904.11
4540,2904.11,2904.11
4541,2904.11,2904.11
4542,2904.11,2904.11
4543,2904.11,2904.11
4544,2904.11,2904.11
4545,2904.11,2904.11
4546,2904.11,2904.11
4547,2904.11,2904.11
4548,2904.11,2904.11
4549,2904.11,2904.11
4550,2904.11,2904.11
4551,2904.11,2904.11
4552,2904.11,2904.11
4553,2904.11,2904.11
4554,2904.11,2904.11
4555,2904.11,2904.11
4556,2904.11,2904.11
4557,2904.11,2904.11
4558,2904.11,2904.11
4559,2904.11,2904.11
4560,2904.11,2904.11
4561,2904.11,2904.11
4562,2904.11,2904.11
4563,2904.11,2904.11
4564,2904.11,2904.11
4565,2904.11,2904.11
4566,2904.11,2904.11
4567,2904.11,2904.11
4568,2904.11,2904.11
4569,2904.11,2904.11
4570,2904.11,2904.11
4571,2904.11,2904.11
4572,2904.11,2904.11
4573,2904.11,2904.11
4574,2904.11,2904.11
4575,2904.11,2904.11
4576,2904.11,2904.11
4577,2904.11,2904.11
4578,2904.11,2904.11
4579,2904.11,2904.11
4580,2904.11,2904.11
4581,2904.11,2904.11
4582,2904.11,2904.11
4583,2904.11,2904.11
4584,2904.11,2904.11
4585,2904.11,2904.11
4586,2904.11,2904.11
4587,2904.11,2904.11
4588,2904.11,2904.11
4589,2904.11,2904.11
4590,2904.11,2904.11
4591,2904.11,2904.11
4592,2904.11,2904.11
4593,2904.11,2904.11
4594,2904.11,2904.11
4595,2904.11,2904.11
4596,2904.11,2904.11
4597,2904.11,2904.11
4598,2904.11,2904.11
4599,2904.11,2904.11
4600,2904.11,2904.11
4601,2904.11,2904.11
4602,2904.11,2904.11
4603,2904.11,2904.11
4604,2904.11,2904.11
4605,2904.11,2904.11
4606,2904.11,2904.11
4607,2904.11,2904.11
4608,2904.11,2904.11
4609,2904.11,2904.11
4610,2904.11,2904.11
4611,2904.11,2904.11
4612,2904.11,2904.11
4613,2904.11,2904.11
4614,2904.11,2904.11
4615,2904.11,2904.11
4616,2904.11,2904.11
4617,2904.11,2904.11
4618,2904.11,2904.11
4619,2904.11,2904.11
4620,2904.11,2904.11
4621,2904.11,2904.11
4622,2904.11,2904.11
4623,2904.11,2904.11
4624,2904.11,2904.11
4625,2904.11,2904.11
4626,2904.11,2904.11
4627,2904.11,2904.11
4628,2904.11,2904.11
4629,2904.11,2904.11
4630,2904.11,2904.11
4631,2904.11,2904.11
4632,2904.11,2904.11
4633,2904.11,2904.11
4634,2904.11,2904.11
4635,2904.11,2904.11
4636,2904.11,2904.11
4637,2904.11,2904.11
4638,2904.11,2904.11
4639,2904.11,2904.11
4640,2904.11,2904.11
4641,2904.11,2904.11
4642,2904.11,2904.11
4643,2904.11,2904.11
4644,2904.11,2904.11
4645,2904.11,2904.11
4646,2904.11,2904.11
4647,2904.11,2904.11
4648,2904.11,2904.11
4649,2904.11,2904.11
4650,2904.11,2904.11
4651,2904.11,2904.11
4652,2904.11,2904.11
4653,2904.11,2904.11
4654,2904.11,2904.11
4655,2904.11,2904.11
4656,2904.11,2904.11
4657,2904.11,2904.11
4658,2904.11,2904.11
4659,2904.11,2904.11
4660,2904.11,2904.11
4661,2904.11,2904.11
4662,2904.11,2904.11
4663,2904.11,2904.11
4664,2904.11,2904.11
4665,2904.11,2904.11
4666,2904.11,2904.11
4667,2904.11,2904.11
4668,2904.11,2904.11
4669,2904.11,2904.11
4670,2904.11,2904.11
4671,2904.11,2904.11
4672,2904.11,2904.11
4673,2904.11,2904.11
4674,2904.11,2904.11
4675,2904.11,2904.11
4676,2904.11,2904.11
4677,2904.11,2904.11
4678,2904.11,2904.11
4679,2904.11,2904.11
4680,2904.11,2904.11
4681,2904.11,2904.11
4682,2904.11,2904.11
4683,2904.11,2904.11
4684,2904.11,2904.11
4685,2904.11,2904.11
4686,2904.11,2904.11
4687,2904.11,2904.11
4688,2904.11,2904.11
4689,2904.11,2904.11
4690,2904.11,2904.11
4691,2904.11,2904.11
4692,2904.11,2904.11
4693,2904.11,2904.11
4694,2904.11,2904.11
4695,2904.11,2904.11
4696,2904.11,2904.11
4697,2904.11,2904.11
4698,2904.11,2904.11
4699,2904.11,2904.11
4700,2904.11,2904.11
4701,2904.11,2904.11
4702,2904.11,2904.11
4703,2904.11,2904.11
4704,2904.11,2904.11
4705,2904.11,2904.11
4706,2904.11,2904.11
4707,2904.11,2904.11
4708,2904.11,2904.11
4709,2904.11,2904.11
4710,2904.11,2904.11
4711,2904.11,2904.11
4712,2904.11,2904.11
4713,2904.11,2904.11
4714,2904.11,2904.11
4715,2904.11,2904.11
4716,2904.11,2904.11
4717,2904.11,2904.11
4718,2904.11,2904.11
4719,2904.11,2904.11
4720,2904.11,2904.11
4721,2904.11,2904.11
4722,2904.11,2904.11
4723,2904.11,2904.11
4724,2904.11,2904.11
4725,2904.11,2904.11
4726,2904.11,2904.11
4727,2904.11,2904.11
4728,2904.11,2904.11
4729,2904.11,2904.11
4730,2904.11,2904.11
4731,2904.11,2904.11
4732,2904.11,2904.11
4733,2904.11,2904.11
4734,2904.11,2904.11
4735,2904.11,2904.11
4736,2904.11,2904.11
4737,2904.11,2904.11
4738,2904.11,2904.11
4739,2904.11,2904.11
4740,2904.11,2904.11
4741,2904.11,2904.11
4742,2904.11,2904.11
4743,2904.11,2904.11
4744,2904.11,2904.11
4745,2904.11,2904.11
4746,2904.11,2904.11
4747,2904.11,2904.11
4748,2904.11,2904.11
4749,2904.11,2904.11
4750,2904.11,2904.11
4751,2904.11,2904.11
4752,2904.11,2904.11
4753,2904.11,2904.11
4754,2904.11,2904.11
4755,2904.11,2904.11
4756,2904.11,2904.11
4757,2904.11,2904.11
4758,2904.11,2904.11
4759,2904.11,2904.11
4760,2904.11,2904.11
4761,2904.11,2904.11
4762,2904.11,2904.11
4763,2904.11,2904.11
4764,2904.11,2904.11
4765,2904.11,2904.11
4766,2904.11,2904.11
4767,2904.11,2904.11
4768,2904.11,2904.11
4769,2904.11,2904.11
4770,2904.11,2904.11
4771,2904.11,2904.11
4772,2904.11,2904.11
4773,2904.11,2904.11
4774,2904.11,2904.11
4775,2904.11,2904.11
4776,2904.11,2904.11
4777,2904.11,2904.11
4778,2904.11,2904.11
4779,2904.11,2904.11
4780,2904.11,2904.11
4781,2904.11,2904.11
4782,2904.11,2904.11
4783,2904.11,2904.11
4784,2904.11,2904.11
4785,2904.11,2904.11
4786,2904.11,2904.11
4787,2904.11,2904.11
4788,2904.11,2904.11
4789,2904.11,2904.11
4790,2904.11,2904.11
4791,2904.11,2904.11
4792,2904.11,2904.11
4793,2904.11,2904.11
4794,2904.11,2904.11
4795,2904.11,2904.11
4796,2904.11,2904.11
4797,2904.11,2904.11
4798,2904.11,2904.11
4799,2904.11,2904.11
4800,2904.11,2904.11
4801,2904.11,2904.11
4802,2904.11,2904.11
4803,2904.11,2904.11
4804,2904.11,2904.11
4805,2904.11,2904.11
4806,2904.11,2904.11
4807,2904.11,2904.11
4808,2904.11,2904.11
4809,2904.11,2904.11
4810,2904.11,2904.11
4811,2904.11,2904.11
4812,2904.11,2904.11
4813,2904.11,2904.11
4814,2904.11,2904.11
4815,2904.11,2904.11
4816,2904.11,2904.11
4817,2904.11,2904.11
4818,2904.11,2904.11
4819,2904.11,2904.11
4820,2904.11,2904.11
4821,2904.11,2904.11
4822,2904.11,2904.11
4823,2904.11,2904.11
4824,2904.11,2904.11
4825,2904.11,2904.11
4826,2904.11,2904.11
4827,2904.11,2904.11
4828,2904.11,2904.11
4829,2904.11,2904.11
4830,2904.11,2904.11
4831,2904.11,2904.11
4832,2904.11,2904.11
4833,2904.11,2904.11
4834,2904.11,2904.11
4835,2904.11,2904.11
4836,2904.11,2904.11
4837,2904.11,2904.11
4838,2904.11,2904.11
4839,2904.11,2904.11
4840,2904.11,2904.11
4841,2904.11,2904.11
4842,2904.11,2904.11
4843,2904.11,2904.11
4844,2904.11,2904.11
4845,2904.11,2904.11
4846,2904.11,2904.11
4847,2904.11,2904.11
4848,2904.11,2904.11
4849,2904.11,2904.11
4850,2904.11,2904.11
4851,2904.11,2904.11
4852,2904.11,2904.11
4853,2904.11,2904.11
4854,2904.11,2904.11
4855,2904.11,2904.11
4856,2904.11,2904.11
4857,2904.11,2904.11
4858,2904.11,2904.11
4859,2904.11,2904.11
4860,2904.11,2904.11
4861,2904.11,2904.11
4862,2904.11,2904.11
4863,2904.11,2904.11
4864,2904.11,2904.11
4865,2904.11,2904.11
4866,2904.11,2904.11
4867,2904.11,2904.11
4868,2904.11,2904.11
4869,2904.11,2904.11
4870,2904.11,2904.11
4871,2904.11,2904.11
4872,2904.11,2904.11
4873,2904.11,2904.11
4874,2904.11,2904.11
4875,2904.11,2904.11
4876,2904.11,2904.11
4877,2904.11,2904.11
4878,2904.11,2904.11
4879,2904.11,2904.11
4880,2904.11,2904.11
4881,2904.11,2904.11
4882,2904.11,2904.11
4883,2904.11,2904.11
4884,2904.11,2904.11
4885,2904.11,2904.11
4886,2904.11,2904.11
4887,2904.11,2904.11
4888,2904.11,2904.11
4889,2904.11,2904.11
4890,2904.11,2904.11
4891,2904.11,2904.11
4892,2904.11,2904.11
4893,2904.11,2904.11
4894,2904.11,2904.11
4895,2904.11,2904.11
4896,2904.11,2904.11
4897,2904.11,2904.11
4898,2904.11,2904.11
4899,2904.11,2904.11
4900,2904.11,2904.11
4901,2904.11,2904.11
4902,2904.11,2904.11
4903,2904.11,2904.11
4904,2904.11,2904.11
4905,2904.11,2904.11
4906,2904.11,2904.11
4907,2904.11,2904.11
4908,2904.11,2904.11
4909,2904.11,2904.11
4910,2904.11,2904.11
4911,2904.11,2904.11
4912,2904.11,2904.11
4913,2904.11,2904.11
4914,2904.11,2904.11
4915,2904.11,2904.11
4916,2904.11,2904.11
4917,2904.11,2904.11
4918,2904.11,2904.11
4919,2904.11,2904.11
4920,2904.11,2904.11
4921,2904.11,2904.11
4922,2904.11,2904.11
4923,2904.11,2904.11
4924,2904.11,2904.11
4925,2904.11,2904.11
4926,2904.11,2904.11
4927,2904.11,2904.11
4928,2904.11,2904.11
4929,2904.11,2904.11
4930,2904.11,2904.11
4931,2904.11,2904.11
4932,2904.11,2904.11
4933,2904.11,2904.11
4934,2904.11,2904.11
4935,2904.11,2904.11
4936,2904.11,2904.11
4937,2904.11,2904.11
4938,2904.11,2904.11
4939,2904.11,2904.11
4940,2904.11,2904.11
4941,2904.11,2904.11
4942,2904.11,2904.11
4943,2904.11,2904.11
4944,2904.11,2904.11
4945,2904.11,2904.11
4946,2904.11,2904.11
4947,2904.11,2904.11
4948,2904.11,2904.11
4949,2904.11,2904.11
4950,2904.11,2904.11
4951,2904.11,2904.11
4952,2904.11,2904.11
4953,2904.11,2904.11
4954,2904.11,2904.11
4955,2904.11,2904.11
4956,2904.11,2904.11
4957,2904.11,2904.11
4958,2904.11,2904.11
4959,2904.11,2904.11
4960,2904.11,2904.11
4961,2904.11,2904.11
4962,2904.11,2904.11
4963,2904.11,2904.11
4964,2904.11,2904.11
4965,2904.11,2904.11
4966,2904.11,2904.11
4967,2904.11,2904.11
4968,2904.11,2904.11
4969,2904.11,2904.11
4970,2904.11,2904.11
4971,2904.11,2904.11
4972,2904.11,2904.11
4973,2904.11,2904.11
4974,2904.11,2904.11
4975,2904.11,2904.11
4976,2904.11,2904.11
4977,2904.11,2904.11
4978,2904.11,2904.11
4979,2904.11,2904.11
4980,2904.11,2904.11
4981,2904.11,2904.11
4982,2904.11,2904.11
4983,2904.11,2904.11
4984,2904.11,2904.11
4985,2904.11,2904.11
4986,2904.11,2904.11
4987,2904.11,2904.11
4988,2904.11,2904.11
4989,2904.11,2904.11
4990,2904.11,2904.11
4991,2904.11,2904.11
4992,2904.11,2904.11
4993,2904.11,2904.11
4994,2904.11,2904.11
4995,2904.11,2904.11
4996,2904.11,2904.11
4997,2904.11,2904.11
4998,2904.11,2904.11
4999,2904.11,2904.11
5000,2904.11,2904.11
5001,2904.11,2904.11
5002,2904.11,2904.11
5003,2904.11,2904.11
5004,2904.11,2904.11
5005,2904.11,2904.11
5006,2904.11,2904.11
5007,2904.11,2904.11
5008,2904.11,2904.11
5009,2904.11,2904.11
5010,2904.11,2904.11
5011,2904.11,2904.11
5012,2904.11,2904.11
5013,2904.11,2904.11
5014,2904.11,2904.11
5015,2904.11,2904.11
5016,2904.11,2904.11
5017,2904.11,2904.11
5018,2904.11,2904.11
5019,2904.11,2904.11
5020,2904.11,2904.11
5021,2904.11,2904.11
5022,2904.11,2904.11
5023,2904.11,2904.11
5024,2904.11,2904.11
5025,2904.11,2904.11
5026,2904.11,2904.11
5027,2904.11,2904.11
5028,2904.11,2904.11
5029,2904.11,2904.11
5030,2904.11,2904.11
5031,2904.11,2904.11
5032,2904.11,2904.11
5033,2904.11,2904.11
5034,2904.11,2904.11
5035,2904.11,2904.11
5036,2904.11,2904.11
5037,2904.11,2904.11
5038,2904.11,2904.11
5039,2904.11,2904.11
5040,2904.11,2904.11
5041,2904.11,2904.11
5042,2904.11,2904.11
5043,2904.11,2904.11
5044,2904.11,2904.11
5045,2904.11,2904.11
5046,2904.11,2904.11
5047,2904.11,2904.11
5048,2904.11,2904.11
5049,2904.11,2904.11
5050,2904.11,2904.11
5051,2904.11,2904.11
5052,2904.11,2904.11
5053,2904.11,2904.11
5054,2904.11,2904.11
5055,2904.11,2904.11
5056,2904.11,2904.11
5057,2904.11,2904.11
5058,2904.11,2904.11
5059,2904.11,2904.11
5060,2904.11,2904.11
5061,2904.11,2904.11
5062,2904.11,2904.11
5063,2904.11,2904.11
5064,2904.11,2904.11
5065,2904.11,2904.11
5066,2904.11,2904.11
5067,2904.11,2904.11
5068,2904.11,2904.11
5069,2904.11,2904.11
5070,2904.11,2904.11
5071,2904.11,2904.11
5072,2904.11,2904.11
5073,2904.11,2904.11
5074,2904.11,2904.11
5075,2904.11,2904.11
5076,2904.11,2904.11
5077,2904.11,2904.11
5078,2904.11,2904.11
5079,2904.11,2904.11
5080,2904.11,2904.11
5081,2904.11,2904.11
5082,2904.11,2904.11
5083,2904.11,2904.11
5084,2904.11,2904.11
5085,2904.11,2904.11
5086,2904.11,2904.11
5087,2904.11,2904.11
5088,2904.11,2904.11
5089,2904.11,2904.11
5090,2904.11,2904.11
5091,2904.11,2904.11
5092,2904.11,2904.11
5093,2904.11,2904.11
5094,2904.11,2904.11
5095,2904.11,2904.11
5096,2904.11,2904.11
5097,2904.11,2904.11
5098,2904.11,2904.11
5099,2904.11,2904.11
5100,2904.11,2904.11
5101,2904.11,2904.11
5102,2904.11,2904.11
5103,2904.11,2904.11
5104,2904.11,2904.11
5105,2904.11,2904.11
5106,2904.11,2904.11
5107,2904.11,2904.11
5108,2904.11,2904.11
5109,2904.11,2904.11
5110,2904.11,2904.11
5111,2904.11,2904.11
5112,2904.11,2904.11
5113,2904.11,2904.11
5114,2904.11,2904.11
5115,2904.11,2904.11
5116,2904.11,2904.11
5117,2904.11,2904.11
5118,2904.11,2904.11
5119,2904.11,2904.11
5120,2904.11,2904.11
5121,2904.11,2904.11
5122,2904.11,2904.11
5123,2904.11,2904.11
5124,2904.11,2904.11
5125,2904.11,2904.11
5126,2904.11,2904.11
5127,2904.11,2904.11
5128,2904.11,2904.11
5129,2904.11,2904.11
5130,2904.11,2904.11
5131,2904.11,2904.11
5132,2904.11,2904.11
5133,2904.11,2904.11
5134,2904.11,2904.11
5135,2904.11,2904.11
5136,2904.11,2904.11
5137,2904.11,2904.11
5138,2904.11,2904.11
5139,2904.11,2904.11
5140,2904.11,2904.11
5141,2904.11,2904.11
5142,2904.11,2904.11
5143,2904.11,2904.11
5144,2904.11,2904.11
5145,2904.11,2904.11
5146,2904.11,2904.11
5147,2904.11,2904.11
5148,2904.11,2904.11
5149,2904.11,2904.11
5150,2904.11,2904.11
5151,2904.11,2904.11
5152,2904.11,2904.11
5153,2904.11,2904.11
5154,2904.11,2904.11
5155,2904.11,2904.11
5156,2904.11,2904.11
5157,2904.11,2904.11
5158,2904.11,2904.11
5159,2904.11,2904.11
5160,2904.11,2904.11
5161,2904.11,2904.11
5162,2904.11,2904.11
5163,2904.11,2904.11
5164,2904.11,2904.11
5165,2904.11,2904.11
5166,2904.11,2904.11
5167,2904.11,2904.11
5168,2904.11,2904.11
5169,2904.11,2904.11
5170,2904.11,2904.11
5171,2904.11,2904.11
5172,2904.11,2904.11
5173,2904.11,2904.11
5174,2904.11,2904.11
5175,2904.11,2904.11
5176,2904.11,2904.11
5177,2904.11,2904.11
5178,2904.11,2904.11
5179,2904.11,2904.11
5180,2904.11,2904.11
5181,2904.11,2904.11
5182,2904.11,2904.11
5183,2904.11,2904.11
5184,2904.11,2904.11
5185,2904.11,2904.11
5186,2904.11,2904.11
5187,2904.11,2904.11
5188,2904.11,2904.11
5189,2904.11,2904.11
5190,2904.11,2904.11
5191,2904.11,2904.11
5192,2904.11,2904.11
5193,2904.11,2904.11
5194,2904.11,2904.11
5195,2904.11,2904.11
5196,2904.11,2904.11
5197,2904.11,2904.11
5198,2904.11,2904.11
5199,2904.11,2904.11
5200,2904.11,2904.11
5201,2904.11,2904.11
5202,2904.11,2904.11
5203,2904.11,2904.11
5204,2904.11,2904.11
5205,2904.11,2904.11
5206,2904.11,2904.11
5207,2904.11,2904.11
5208,2904.11,2904.11
5209,2904.11,2904.11
5210,2904.11,2904.11
5211,2904.11,2904.11
5212,2904.11,2904.11
5213,2904.11,2904.11
5214,2904.11,2904.11
5215,2904.11,2904.11
5216,2904.11,2904.11
5217,2904.11,2904.11
5218,2904.11,2904.11
5219,2904.11,2904.11
5220,2904.11,2904.11
5221,2904.11,2904.11
5222,2904.11,2904.11
5223,2904.11,2904.11
5224,2904.11,2904.11
5225,2904.11,2904.11
5226,2904.11,2904.11
5227,2904.11,2904.11
5228,2904.11,2904.11
5229,2904.11,2904.11
5230,2904.11,2904.11
5231,2904.11,2904.11
5232,2904.11,2904.11
5233,2904.11,2904.11
5234,2904.11,2904.11
5235,2904.11,2904.11
5236,2904.11,2904.11
5237,2904.11,2904.11
5238,2904.11,2904.11
5239,2904.11,2904.11
5240,2904.11,2904.11
5241,2904.11,2904.11
5242,2904.11,2904.11
5243,2904.11,2904.11
5244,2904.11,2904.11
5245,2904.11,2904.11
5246,2904.11,2904.11
5247,2904.11,2904.11
5248,2904.11,2904.11
5249,2904.11,2904.11
5250,2904.11,2904.11
5251,2904.11,2904.11
5252,2904.11,2904.11
5253,2904.11,2904.11
5254,2904.11,2904.11
5255,2904.11,2904.11
5256,2904.11,2904.11
5257,2904.11,2904.11
5258,2904.11,2904.11
5259,2904.11,2904.11
5260,2904.11,2904.11
5261,2904.11,2904.11
5262,2904.11,2904.11
5263,2904.11,2904.11
5264,2904.11,2904.11
5265,2904.11,2904.11
5266,2904.11,2904.11
5267,2904.11,2904.11
5268,2904.11,2904.11
5269,2904.11,2904.11
5270,2904.11,2904.11
5271,2904.11,2904.11
5272,2904.11,2904.11
5273,2904.11,2904.11
5274,2904.11,2904.11
5275,2904.11,2904.11
5276,2904.11,2904.11
5277,2904.11,2904.11
5278,2904.11,2904.11
5279,2904.11,2904.11
5280,2904.11,2904.11
5281,2904.11,2904.11
5282,2904.11,2904.11
5283,2904.11,2904.11
5284,2904.11,2904.11
5285,2904.11,2904.11
5286,2904.11,2904.11
5287,2904.11,2904.11
5288,2904.11,2904.11
5289,2904.11,2904.11
5290,2904.11,2904.11
5291,2904.11,2904.11
5292,2904.11,2904.11
5293,2904.11,2904.11
5294,2904.11,2904.11
5295,2904.11,2904.11
5296,2904.11,2904.11
5297,2904.11,2904.11
5298,2904.11,2904.11
5299,2904.11,2904.11
5300,2904.11,2904.11
5301,2904.11,2904.11
5302,2904.11,2904.11
5303,2904.11,2904.11
5304,2904.11,2904.11
5305,2904.11,2904.11
5306,2904.11,2904.11
5307,2904.11,2904.11
5308,2904.11,2904.11
5309,2904.11,2904.11
5310,2904.11,2904.11
5311,2904.11,2904.11
5312,2904.11,2904.11
5313,2904.11,2904.11
5314,2904.11,2904.11
5315,2904.11,2904.11
5316,2904.11,2904.11
5317,2904.11,2904.11
5318,2904.11,2904.11
5319,2904.11,2904.11
5320,2904.11,2904.11
5321,2904.11,2904.11
5322,2904.11,2904.11
5323,2904.11,2904.11
5324,2904.11,2904.11
5325,2904.11,2904.11
5326,2904.11,2904.11
5327,2904.11,2904.11
5328,2904.11,2904.11
5329,2904.11,2904.11
5330,2904.11,2904.11
5331,2904.11,2904.11
5332,2904.11,2904.11
5333,2904.11,2904.11
5334,2904.11,2904.11
5335,2904.11,2904.11
5336,2904.11,2904.11
5337,2904.11,2904.11
5338,2904.11,2904.11
5339,2904.11,2904.11
5340,2904.11,2904.11
5341,2904.11,2904.11
5342,2904.11,2904.11
5343,2904.11,2904.11
5344,2904.11,2904.11
5345,2904.11,2904.11
5346,2904.11,2904.11
5347,2904.11,2904.11
5348,2904.11,2904.11
5349,2904.11,2904.11
5350,2904.11,2904.11
5351,2904.11,2904.11
5352,2904.11,2904.11
5353,2904.11,2904.11
5354,2904.11,2904.11
5355,2904.11,2904.11
5356,2904.11,2904.11
5357,2904.11,2904.11
5358,2904.11,2904.11
5359,2904.11,2904.11
5360,2904.11,2904.11
5361,2904.11,2904.11
5362,2904.11,2904.11
5363,2904.11,2904.11
5364,2904.11,2904.11
5365,2904.11,2904.11
5366,2904.11,2904.11
5367,2904.11,2904.11
5368,2904.11,2904.11
5369,2904.11,2904.11
5370,2904.11,2904.11
5371,2904.11,2904.11
5372,2904.11,2904.11
5373,2904.11,2904.11
5374,2904.11,2904.11
5375,2904.11,2904.11
5376,2904.11,2904.11
5377,2904.11,2904.11
5378,2904.11,2904.11
5379,2904.11,2904.11
5380,2904.11,2904.11
5381,2904.11,2904.11
5382,2904.11,2904.11
5383,2904.11,2904.11
5384,2904.11,2904.11
5385,2904.11,2904.11
5386,2904.11,2904.11
5387,2904.11,2904.11
5388,2904.11,2904.11
5389,2904.11,2904.11
5390,2904.11,2904.11
5391,2904.11,2904.11
5392,2904.11,2904.11
5393,2904.11,2904.11
5394,2904.11,2904.11
5395,2904.11,2904.11
5396,2904.11,2904.11
5397,2904.11,2904.11
5398,2904.11,2904.11
5399,2904.11,2904.11
5400,2904.11,2904.11
5401,2904.11,2904.11
5402,2904.11,2904.11
5403,2904.11,2904.11
5404,2904.11,2904.11
5405,2904.11,2904.11
5406,2904.11,2904.11
5407,2904.11,2904.11
5408,2904.11,2904.11
5409,2904.11,2904.11
5410,2904.11,2904.11
5411,2904.11,2904.11
5412,2904.11,2904.11
5413,2904.11,2904.11
5414,2904.11,2904.11
5415,2904.11,2904.11
5416,2904.11,2904.11
5417,2904.11,2904.11
5418,2904.11,2904.11
5419,2904.11,2904.11
5420,2904.11,2904.11
5421,2904.11,2904.11
5422,2904.11,2904.11
5423,2904.11,2904.11
5424,2904.11,2904.11
5425,2904.11,2904.11
5426,2904.11,2904.11
5427,2904.11,2904.11
5428,2904.11,2904.11
5429,2904.11,2904.11
5430,2904.11,2904.11
5431,2904.11,2904.11
5432,2904.11,2904.11
5433,2904.11,2904.11
5434,2904.11,2904.11
5435,2904.11,2904.11
5436,2904.11,2904.11
5437,2904.11,2904.11
5438,2904.11,2904.11
5439,2904.11,2904.11
5440,2904.11,2904.11
5441,2904.11,2904.11
5442,2904.11,2904.11
5443,2904.11,2904.11
5444,2904.11,2904.11
5445,2904.11,2904.11
5446,2904.11,2904.11
5447,2904.11,2904.11
5448,2904.11,2904.11
5449,2904.11,2904.11
5450,2904.11,2904.11
